Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
2019-04-05,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",TN,37013,,Consent not provided,Web,4/5/2019,Closed with explanation,Yes,N/A,3202830
2019-04-05,Checking or savings account,Checking account,Incorrect information on your report,Account status incorrect,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,UMPQUA HOLDINGS CORPORATION,OR,97720,,N/A,Referral,4/8/2019,Closed with explanation,Yes,N/A,3204678
2019-04-08,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,,First Associates Loan Servicing LLC,TX,78006,,Consent not provided,Web,4/8/2019,Closed with explanation,Yes,N/A,3204775
2019-03-11,Vehicle loan or lease,Loan,Managing the loan or lease,Problem with the interest rate,,Company believes the complaint is the result of a misunderstanding,"Roadrunner Account Services, LLC",,,,N/A,Phone,4/8/2019,Closed with explanation,Yes,N/A,3175860
2019-04-30,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",TX,76645,,N/A,Fax,4/30/2019,Closed with explanation,Yes,N/A,3227234
2019-04-26,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account information incorrect,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",OH,44240,,Consent not provided,Web,4/26/2019,Closed with explanation,Yes,N/A,3224397
2019-02-25,Checking or savings account,Checking account,Closing an account,Can't close your account,,,"BANKUNITED, NATIONAL ASSOCIATION",FL,33950,,N/A,Referral,6/12/2019,Closed with explanation,Yes,N/A,3260646
2019-01-15,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,"I have sent disputed documents in XXXX, XXXX  and XX/XX/XXXX to all three credit burueas XXXX, Experian and XXXX disputing information that is incorrectly being reported on my credit report. The account in particular is XXXX XXXX   acct # XXXX, account opened on XX/XX/XXXX and was closed and charged off in XXXX for XXXX! This account is reporting incorrectly and each month after the account has been closed still reports monthly that the account is passed due! How is this so, when it is closed and charged off since XXXX! The account per my credit report was last updated XX/XX/XXXX yet up until now XX/XX/XXXX it was reported past due and late! This is in direct violation of fcra and I am demanding that this account is removed from my credit report and all points low because of it be restored to my account!",Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,MO,631XX,Servicemember,Consent provided,Web,1/15/2019,Closed with explanation,Yes,N/A,3125190
2019-03-14,Mortgage,FHA mortgage,Trouble during payment process,,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"SELECT PORTFOLIO SERVICING, INC.",GA,31139,,N/A,Phone,3/18/2019,Closed with explanation,Yes,N/A,3179440
2018-12-12,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"I've tried to correct the fraud in my name with this collection agency numerous times and they continue to insist that it's owned by me. When I ask them to provide proof of my signature and or photos of the ID or driver licence used for each individual charge, they've have not done so. These are not my account. These accounts were used fraudulently. Both XXXX  and XXXX  have removed them from my credit report after XXXX XXXX XXXX provided no proof. However, XXXX has allowed them to just said that they've verified the fraud account without showing any proof. Please help me with this matter. The bills total {$100.00} and {$82.00}. Unfortunately, I don't know what date these accounts were used or made.",,"EQUIFAX, INC.",IL,,Servicemember,Consent provided,Web,12/18/2018,Closed with explanation,Yes,N/A,3098885
