Checking or savings account,2019,4,4,25
Credit card or prepaid card,2019,1,1,100
"Credit reporting, credit repair services, or other personal consumer reports",2017,1,1,100
"Credit reporting, credit repair services, or other personal consumer reports",2018,2,1,100
"Credit reporting, credit repair services, or other personal consumer reports",2019,38,7,74
Debt collection,2019,12,11,17
"Money transfer, virtual currency, or money service",2018,1,1,100
"Money transfer, virtual currency, or money service",2019,2,2,50
Mortgage,2017,1,1,100
Mortgage,2019,5,4,40
Student loan,2019,1,1,100
Vehicle loan or lease,2019,2,2,50
